id,country,iid,ind_age,ind_birthattend,ind_birthplace,ind_breakfast,ind_educ01,ind_educ02,ind_educ03,ind_educ04,ind_educ05,ind_educ06,ind_educ07,ind_educ08,ind_educ09,ind_educ10,ind_educ11,ind_educ12,ind_educfath,ind_educmoth,ind_health1,ind_health2,ind_health3,ind_health4,ind_health5,ind_health6,ind_health7,ind_health8,ind_language,ind_marital,ind_readwrite,ind_relation,ind_religion,ind_rwchichewa,ind_rwenglish,ind_sex,ind_work1,ind_work2,ind_work3,ind_work4,ind_work5,ind_work6
311104620056,A,2,17.0,,,,Yes,,std8,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Traditional,Yes,Yes,Female,0.0,No,Yes,No,,No
311104620056,A,1,23.0,,,,Yes,,form2,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Sena,"Monogamous, married or non formal union",Yes,Head,Traditional,Yes,Yes,Male,0.0,No,Yes,No,,No
311104620063,A,1,23.0,,,,Yes,,form2,JCE,No,,,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Sena,Never married,Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
311104620063,A,2,20.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Sister/Brother,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
311200970022,A,1,31.0,,,,Yes,,form2,JCE,No,,No,Too old to continue,,,,,NONE,NONE,No,,No,,No,,,,Sena,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
311200970022,A,2,18.0,Nurse,Hospital/maternity clinic,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,No,No,,No
311200970022,A,3,0.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
311200970095,A,1,34.0,,,,Yes,,std8,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Sena,"Monogamous, married or non formal union",Yes,Head,None,Yes,Yes,Male,0.0,No,Yes,No,,No
311200970095,A,6,0.0,,,Nothing,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
311200970095,A,5,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
311200970095,A,4,7.0,,,Solid food only,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Female,0.0,No,No,No,,No
311200970095,A,3,11.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
311200970095,A,2,28.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,Yes,No,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
311200970110,A,4,5.0,,,Tea/drink with sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Male,0.0,No,No,No,,No
311200970110,A,3,10.0,,,Tea/drink with sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Female,0.0,No,No,No,,No
311200970110,A,2,29.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
311200970110,A,1,30.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
311200970140,A,1,32.0,,,,Yes,,form2,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Sena,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,No
311200970140,A,2,27.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,MSCE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
311200970140,A,3,9.0,,,Tea/drink with sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
311200970140,A,4,6.0,,,Tea/drink with sugar,Yes,,std1,None,Yes,Nursery/Pre school,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
311200970213,A,6,13.0,,,,Yes,,std6,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
311200970213,A,5,15.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
311200970213,A,1,66.0,,,,No,Had to work or help at home,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Sena,"Polygamous,married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
311200970213,A,4,17.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
311200970213,A,3,29.0,,,,Yes,,form1,PSLC,No,,No,No money for fees/ uniform,,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
311200970213,A,2,57.0,,,,No,Had to work or help at home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
311200970243,A,3,6.0,,,Tea/drink with solid food,Yes,,std2,None,Yes,std1,Yes,,Pvt/Non religious,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
311200970243,A,2,29.0,Nurse,Hospital/maternity clinic,,Yes,,form3,JCE,No,,No,Too old to continue,,,,,MSCE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
311200970243,A,4,0.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
311200970243,A,1,38.0,,,,Yes,,form4,JCE,No,,No,Too old to continue,,,,,NON-UNIV. DIPLOMA,PSLC,No,,No,,Yes,"Yes, all the time",Na (if not working or not attending schoool),"Yes, all the time",Sena,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,Yes,Private Company,No
311200970272,A,5,2.0,,,Porridge with sugar,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
311200970272,A,1,40.0,,,,Yes,,form4,MSCE,No,,No,Found work,,,,,NONE,NONE,No,,No,,No,,,,Sena,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,48.0,Yes,,Yes,Government,No
311200970272,A,2,26.0,Nurse,Hospital/maternity clinic,,Yes,,form1,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
311200970272,A,3,8.0,,,Porridge with sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
311200970272,A,4,6.0,,,Porridge with sugar,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
311200970302,A,1,42.0,,,,Yes,,form4,MSCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Sena,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,Yes,Government,No
311200970302,A,2,38.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,JCE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
311200970302,A,3,15.0,,,,Yes,,form2,PSLC,Yes,form1,Yes,,Other secondary,,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
311200970302,A,4,9.0,,,Porridge with sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
311200970302,A,5,3.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
311202180042,A,3,12.0,,,Porridge with sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,No,No,No,,No
311202180042,A,6,3.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
311202180042,A,5,9.0,,,Porridge with sugar,No,Parents didn't let me in,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
311202180042,A,4,8.0,,,Porridge with sugar,No,Parents didn't let me in,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
311202180042,A,1,38.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Sena,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
311202180042,A,2,31.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
311202180116,A,1,49.0,,,,Yes,,std8,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,None,Yes,Yes,Male,0.0,Yes,,No,,No
311202180116,A,6,4.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
311202180116,A,4,14.0,,,Porridge without sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,No,No,No,,No
311202180116,A,3,21.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
311202180116,A,2,35.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
311202180116,A,5,11.0,,,Porridge without sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
311202180221,A,2,21.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
311202180221,A,1,42.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Sena,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
311202180221,A,3,12.0,,,Solid food only,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312010070074,A,4,2.0,,,Tea/drink with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312010070074,A,3,6.0,,,Tea/drink with sugar,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
312010070074,A,2,27.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312010070074,A,1,30.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,Ngoni,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,44.0,Yes,,Yes,MASAF/Public Works Program,No
312010070162,A,4,16.0,,,,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312010070162,A,5,10.0,,,Porridge without sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
312010070162,A,3,18.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312010070162,A,6,3.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312010070162,A,2,29.0,,,,No,No money for fees/uniform,,,,,,,,,,,PSLC,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),"Yes, sometimes",,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,No,No,,No
312010070162,A,1,47.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312010070226,A,5,6.0,,,Porridge with sugar,Yes,,std1,None,No,,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
312010070226,A,2,17.0,TBA,At home,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
312010070226,A,4,10.0,,,Porridge with sugar,Yes,,std3,None,Yes,std2,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,Yes,,No,,No
312010070226,A,7,0.0,,,Porridge with sugar,,,,,,,,,,,,,NONE,NONE,No,,No,,,,,,,,No,Grandchild,,,,Female,,,,No,,
312010070226,A,6,0.0,,,Porridge with sugar,,,,,,,,,,,,,NONE,NONE,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312010070226,A,1,33.0,TBA,At home,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,Separated,Yes,Head,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312010070226,A,3,12.0,,,Porridge with sugar,Yes,,std5,None,Yes,std4,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312010070230,A,4,12.0,,,Porridge with sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,Yes,Male,0.0,Yes,,No,,No
312010070230,A,2,45.0,,,,Yes,,std4,None,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,"Monogamous, married or non formal union",Yes,Wife/Husband,Islam,Yes,No,Female,0.0,Yes,,No,,No
312010070230,A,3,19.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,Yes,Male,0.0,Yes,,No,,No
312010070230,A,1,50.0,,,,Yes,,std3,None,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,Yes,,No,,No
312010070230,A,6,4.0,,,Porridge with sugar,,,,,,,,,,,,,,NONE,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312010070230,A,5,7.0,,,Porridge with sugar,Yes,,std1,None,Yes,Nursery/Pre school,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,Yes,,No,,No
312010070230,A,7,15.0,,,Porridge with sugar,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,JCE,NONE,No,,No,,No,,,,,Never married,Yes,Grandchild,Islam,Yes,Yes,Female,0.0,Yes,,No,,No
312010580008,A,1,41.0,,,,Yes,,std8,None,No,,No,Had to work or help at home,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312010580008,A,3,14.0,,,Porridge without sugar,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312010580008,A,2,39.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312010580008,A,4,13.0,,,Porridge without sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312010580008,A,5,7.0,,,Porridge without sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
312010580042,A,5,0.0,,,Other (specify),,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312010580042,A,1,75.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
312010580042,A,2,27.0,Nurse,Hospital/maternity clinic,,No,Illness or Disablity,,,,,,,,,,,NONE,,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
312010580042,A,4,1.0,,,Nothing,,,,,,,,,,,,,NONE,,Yes,Yes,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312010580042,A,3,3.0,,,Nothing,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312010580067,A,1,38.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312010580067,A,3,12.0,,,Porridge without sugar,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
312010580067,A,2,49.0,,,,Yes,,std2,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
312010580076,A,2,21.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, all the time",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,Yes
312010580076,A,4,2.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312010580076,A,3,12.0,,,Porridge without sugar,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,Yes,No money for necessary expenses,,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,Yes
312010580076,A,1,30.0,,,,Yes,,form1,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,Yes
312010580101,A,1,38.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Lomwe,Separated,Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312010580101,A,2,45.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,Widowed or widower,Yes,Other relative,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312010580109,A,4,7.0,,,Porridge without sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
312010580109,A,2,33.0,,,,Yes,,std7,None,No,,No,School too far from home,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312010580109,A,3,12.0,,,Porridge without sugar,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,Yes,Own-illness,,,Yes,Yes,No,,Yes,"Yes, sometimes","Yes, all the time",Na (if not working or not attending schoool),,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
312010580109,A,1,34.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312010580118,A,4,1.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312010580118,A,2,7.0,,,Porridge without sugar,Yes,,std1,None,Yes,std1,Yes,,Primary - Church/ Mission School,Foot,Yes,Own-illness,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
312010580118,A,3,3.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312010580118,A,1,24.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,std5,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Chewa,Divorced,Yes,Head,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312010580160,A,7,8.0,,,Porridge without sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Grandfather/Mother,,No,No,Female,0.0,No,No,No,,No
312010580160,A,8,16.0,,,,Yes,,std6,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Grandfather/Mother,Christianity,Yes,No,Female,0.0,No,No,No,,No
312010580160,A,4,17.0,,,,Yes,,form2,None,Yes,form1,Yes,,Community day(CDSS),,No,,,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
312010580160,A,9,8.0,,,Porridge without sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,Yes,No,No,,,,,,No,Grandfather/Mother,,No,No,Female,0.0,No,No,No,,No
312010580160,A,2,57.0,,,,No,School too far from Home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
312010580160,A,6,13.0,,,Porridge without sugar,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312010580160,A,10,1.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Son/Daughter-in-law,,,,Female,,,,No,,
312010580160,A,3,22.0,Nurse,Hospital/maternity clinic,,Yes,,std7,PSLC,No,,No,School too far from home,,,,,,,No,,No,,No,,,,,Separated,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
312010580160,A,1,62.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312010580160,A,5,15.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,Yes,"Yes, sometimes","Yes, sometimes",Na (if not working or not attending schoool),,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
312011040023,A,6,25.0,,,,Yes,,std2,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
312011040023,A,5,2.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312011040023,A,4,4.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,Yes,No,No,,No,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312011040023,A,1,35.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
312011040023,A,2,11.0,,,Porridge without sugar,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
